,Topic Number,Contribution,Topic Keywords,Best Document,Document Tokens,Raw Text
0,1.0,0.8363,"triage, assessment, agreement, nurse, estimate, level, weight, kappa, accuracy, assess",16025,"['well', 'way', 'estimate', 'adult', 'patient', 'weight', 'objective', 'emergency', 'department', 'adult', 'patient', 'weight', 'often', 'crudely', 'estimate', 'lifesave', 'intervention', 'study', 'evaluate', 'reliability', 'accuracy', 'method', 'rapidly', 'calculate', 'patient', 'weight', 'use', 'readily', 'obtainable', 'anthropometric', 'measurement', 'compare', 'method', 'visual', 'estimate', 'patient', 'self', 'report', 'measure', 'weight', 'method', 'convenience_sample', 'adult', 'patient', 'academic', 'medical', 'center', 'prospectively', 'enrol', 'midarm', 'circumference', 'knee', 'height', 'measure', 'value', 'input', 'equation', 'calculate', 'patient', 'weight', 'physician', 'nurse', 'independently', 'ask', 'estimate', 'patient', 'weight', 'patient', 'ask', 'report', 'weight', 'weigh', 'calculate', 'weight', 'use', 'equation', 'visual', 'estimate', 'patient', 'report', 'compare', 'actual', 'weight', 'determine', 'percentage', 'accurate', 'intraclass_correlation_coefficient', 'use', 'determine', 'reliability', 'estimate', 'respect', 'actual', 'weight', 'result', 'weight', 'determine', 'accuracy', 'actual', 'weight', 'confidence_interval', 'calculate', 'estimate', 'physician', 'estimate', 'nurse', 'estimate', 'patient', 'estimate', 'weight', 'estimation', 'tool', 'calculate', 'weight', 'accurately', 'male', 'female', 'analysis', 'error', 'reveal', 'estimate', 'inaccurate', 'approximately', 'half', 'overestimate', 'half', 'underestimate', 'correlation_coefficient', 'calculate', 'estimate', 'actual', 'weight', 'correlation_coefficient', 'actual', 'weight', 'respect', 'physician', 'estimate', 'nurse', 'estimate', 'doctor', 'estimate', 'respectively', 'conclusion', 'technique', 'use', 'readily', 'obtainable', 'measurement', 'estimate', 'weight', 'accurately', 'provider', 'technique', 'correlate', 'well', 'actual', 'patient', 'weight', 'available', 'patient', 'estimate', 'weight', 'accurate']","A better way to estimate adult patients' weights. OBJECTIVE: In the emergency department (ED), adult patients' weights are often crudely estimated before lifesaving interventions. In this study, we evaluate the reliability and accuracy of a method to rapidly calculate patients' weight using readily obtainable anthropometric measurements. We compare this method to visual estimates, patient self-report, and measured weight.

METHODS: A convenience sample of adult ED patients in an academic medical center were prospectively enrolled. Midarm circumference and knee height were measured. These values were input in to equations to calculate patients' weights. A physician and nurse were then independently asked to estimate the patients' weights. Each patient was asked to report his/her own weight before being weighed. Calculated weights using the above equations, visual estimates, and patient reports were compared with actual weights by determining the percentage accurate within 10%. The intraclass correlation coefficient was used to determine the reliability of the estimates with respect to actual weights.

RESULTS: Weight was determined within 10% accuracy of actual weight in 69% (95% confidence interval, 63-75) of calculated estimates, 54% (48-61) of physician estimates, 51% (44-57) of nurse estimates, and 86% (81-90) of patient estimates. The weight estimation tool calculated weights more accurately in males (74%, 65-82) than females (65%, 56-73). An analysis of errors revealed that when estimates were inaccurate, approximately half were overestimates and half were underestimates. The correlation coefficient between the calculated estimates and actual weights was 0.89. The correlation coefficient of actual weights with respect to physician estimates, nurse estimates, and doctor's estimates were 0.85, 0.78, and 0.95, respectively.

CONCLUSIONS: This technique using readily obtainable measurements estimates weight more accurately than ED providers. The technique correlates well with actual patient weights. When available, patient estimates of their own weight are most accurate."
1,2.0,0.8269,"ct, abdominal, appendicitis, head, compute_tomography, ct_scan, image, diagnostic, undergo, imaging",20248,"['helical_ct', 'scanning', 'primary', 'imaging_modality', 'acute', 'flank', 'pain', 'set', 'evaluate', 'accuracy', 'nonenhanced', 'helical_computed_tomography', 'ct_scanning', 'stone', 'detection', 'patient', 'acute', 'flank', 'pain', 'mean', 'detect', 'noncalculus', 'cause', 'acute', 'flank', 'pain', 'april', 'april', 'consecutive', 'patient', 'acute', 'flank', 'pain', 'undergo', 'noncontrast', 'enhance', 'helical_ct', 'patient', 'confirmation', 'ct', 'diagnosis', 'radiographic', 'study', 'urologic', 'intervention', 'spontaneous', 'stone_passage', 'calculi', 'determine', 'presence_absence', 'urinary', 'calculi', 'well', 'presence', 'noncalculus', 'pathology', 'ct_scanning', 'reveal', 'stone', 'patient', 'stone', 'patient', 'patient', 'patient', 'positive', 'finding', 'cause', 'flank', 'pain', 'patient', 'stone', 'ct', 'confirmation', 'stone', 'disease', 'radiologic', 'surgical', 'intervention', 'eleven', 'patient', 'confirmation', 'diagnosis', 'resolution', 'symptom', 'refusal', 'intervention', 'helical', 'ct_scan', 'patient', 'demonstrate', 'abnormality', 'think', 'stone', 'free', 'ct', 'pass', 'stone', 'helical_ct', 'sensitivity_specificity', 'positive', 'predictive_value', 'negative_predictive_value', 'stone', 'detection', 'noncontrast', 'enhance', 'helical_ct', 'accurate', 'rapid', 'detect', 'calculus', 'disease', 'patient', 'acute', 'flank', 'pain', 'perhaps', 'importantly', 'provide', 'add', 'benefit', 'detect', 'noncalculus', 'cause', 'flank', 'pain', 'great', 'patient']","Helical CT scanning: the primary imaging modality for acute flank pain. We set out to evaluate the accuracy of nonenhanced helical computed tomography (CT) scanning at stone detection in the patient with acute flank pain, and as a means of detecting noncalculus causes of acute flank pain. Between April 1995 and April 1997, 412 consecutive patients with acute flank pain underwent noncontrast-enhanced helical CT. Two hundred eighty-one patients had confirmation of their CT diagnosis by other radiographic studies, urologic intervention, or spontaneous stone passage of calculi. We determined the presence or absence of urinary calculi, as well as the presence of other noncalculus pathology. CT scanning revealed a stone in 92/281 patients (32.7%) and no stone in 189/281 patients (67.3%). Of the 189 patients, 60/189 patients (32%) had another positive finding as a cause for flank pain. Eighty-one of 92 patients with a stone on CT (88%) had confirmation of stone disease by radiologic or surgical intervention. Eleven of 92 patients (12%) did not have confirmation of their diagnosis because of resolution of symptoms or refusal of further intervention. On helical CT scans 129/189 patients demonstrated no abnormalities. Two of 189 (1.5%) thought to be stone free by CT passed a stone. Helical CT had a sensitivity of 97%, a specificity of 92%, a positive predictive value of 88%, and a negative predictive value of 98% at stone detection. Noncontrast-enhanced helical CT is accurate and rapid in detecting calculus disease in patients with acute flank pain. Perhaps more importantly, it provides the added benefit of detecting noncalculus causes of flank pain in greater than 30% of patients."
2,3.0,0.8085,"case, diagnosis, symptom, acute, disease, presentation, common, history, condition, report",12550,"['reversible', 'cerebral', 'syndrome', 'present', 'subarachnoid_hemorrhage', 'rare', 'cause', 'postpartum', 'seizure', 'reversible', 'cerebral', 'syndrome', 'rcvs', 'rare', 'cerebrovascular', 'disorder', 'affect', 'large', 'medium', 'sized', 'artery', 'occur', 'commonly', 'young', 'woman', 'thunderclap', 'headache', 'usual', 'primary', 'symptom', 'seizure', 'uncommon', 'postpartum', 'period', 'seizure', 'significant', 'concern', 'main', 'cause', 'postpartum', 'seizure', 'posterior', 'reversible', 'encephalopathy', 'syndrome', 'cortical', 'venous_thrombosis', 'rcvs', 'related', 'postpartum', 'seizure', 'rare', 'rarity', 'course', 'fulminant', 'result', 'permanent', 'disability', 'death', 'diagnosis', 'delay', 'treatment', 'start', 'promptly', 'report', 'unusual', 'case', 'rcvs', 'present', 'subarachnoid_hemorrhage', 'year', 'old', 'woman', 'admit', 'postpartum', 'seizure', 'inc_right_reserve']","Reversible cerebral vasoconstriction syndrome presenting as subarachnoid hemorrhage: A rare cause of postpartum seizure. Reversible cerebral vasoconstriction syndrome (RCVS) is a rare cerebrovascular disorder affecting large- and medium-sized arteries, occurring most commonly in young women. Thunderclap headache is the usual primary symptom; seizure is uncommon. During the postpartum period, seizure is a significant concern. The main causes of postpartum seizures are posterior reversible encephalopathy syndrome and cortical venous thrombosis; RCVS-related postpartum seizure is rare. Despite its rarity, its course may be fulminant, resulting in permanent disability or death if the diagnosis is delayed and treatment is not started promptly. We report an unusual case of RCVS presenting as a subarachnoid hemorrhage in a 31-year-old woman admitted for postpartum seizure.
Copyright © 2016 Elsevier Inc. All rights reserved."
3,4.0,0.7808,"mortality, admission, sepsis, outcome, death, day, severe, early, unit, intensive",9955,"['red_cell_distribution_width', 'prognostic', 'marker', 'patient', 'community_acquire_pneumonia', 'background', 'red_cell_distribution_width', 'rdw', 'associated', 'mortality', 'general', 'population', 'patient', 'certain', 'disease', 'however', 'relationship', 'rdw', 'mortality', 'patient', 'community_acquire_pneumonia_cap', 'unknown', 'objective', 'study', 'evaluate', 'association', 'rdw', 'mortality', 'patient', 'cap', 'method', 'perform', 'retrospective', 'analysis', 'prospective', 'registry', 'database', 'patient', 'cap', 'red_cell_distribution_width', 'organized', 'quartile', 'pneumonia', 'severity', 'index', 'psi', 'curb', 'calculate', 'primary', 'outcome', 'day', 'mortality', 'secondary', 'outcome', 'include', 'length', 'hospital', 'stay', 'admission', 'intensive', 'care', 'unit', 'vasopressor', 'use', 'need', 'mechanical_ventilation', 'result', 'total', 'patient', 'include', 'psi', 'curb', 'high', 'patient', 'high', 'rdw', 'multivariate_logistic_regression', 'analysis', 'identify', 'high', 'category', 'rdw', 'psi', 'curb', 'albumin', 'statistically', 'significant', 'variable', 'day', 'mortality', 'significantly', 'high', 'patient', 'high', 'rdw', 'secondary', 'outcome', 'length', 'hospital', 'stay', 'vasopressor', 'use', 'significantly', 'different', 'group', 'cox_proportional_hazard', 'regression', 'analysis', 'patient', 'high', 'category', 'rdw', 'exhibit', 'increase', 'mortality', 'adjustment', 'severity', 'scale', 'receiver_operating_characteristic', 'curve', 'demonstrate', 'improved', 'mortality', 'prediction', 'rdw', 'add', 'psi', 'curb', 'conclusion', 'red_cell_distribution_width', 'associated', 'day', 'mortality', 'length', 'hospital', 'stay', 'use', 'vasopressor', 'hospitalize', 'patient', 'cap', 'inclusion', 'rdw', 'improved', 'prognostic', 'performance', 'psi', 'curb', 'inc_right_reserve']","Red cell distribution width as a prognostic marker in patients with community-acquired pneumonia. BACKGROUND: Red cell distribution width (RDW) is associated with mortality in both the general population and in patients with certain diseases. However, the relationship between RDW and mortality in patients with community-acquired pneumonia (CAP) is unknown. The objective of this study was to evaluate the association of RDW with mortality in patients with CAP.

METHODS: We performed a retrospective analysis of a prospective registry database of patients with CAP. Red cell distribution width was organized into quartiles. The pneumonia severity index (PSI) and CURB-65 were calculated. The primary outcome was 30-day mortality. Secondary outcomes included the length of hospital stay, admission to the intensive care unit, vasopressor use, and the need for mechanical ventilation.

RESULTS: A total of 744 patients were included. The PSI and CURB-65 were higher in patients with a high RDW. Multivariate logistic regression analysis identified higher categories of RDW, PSI, CURB-65, and albumin as statistically significant variables. Thirty-day mortality was significantly higher in patients with a higher RDW. Among the secondary outcomes, the length of hospital stay and vasopressor use were significantly different between the groups. In a Cox proportional hazard regression analysis, patients with higher categories of RDW exhibited increased mortality before and after adjustment of the severity scales. Receiver operating characteristics curves demonstrated improved mortality prediction when RDW was added to the PSI or CURB-65.

CONCLUSION: Red cell distribution width was associated with 30-day mortality, length of hospital stay, and use of vasopressors in hospitalized patients with CAP. The inclusion of RDW improved the prognostic performance of the PSI and CURB-65.
Copyright © 2013 Elsevier Inc. All rights reserved."
4,5.0,0.5698,"child, pediatric, asthma, age, young, parent, month, acute, infant, adult",3471,"['comparison', 'peak_expiratory_flow', 'rate', 'speak', 'time', 'patient', 'present', 'acute', 'exacerbation_asthma', 'patient', 'history', 'asthma', 'present', 'emergency', 'department', 'acute', 'exacerbation', 'study', 'prospectively', 'determine', 'correlation', 'exist', 'peak_expiratory_flow', 'rate', 'pefr', 'speak', 'time', 'patient', 'listen', 'instructional', 'audiotape', 'proper', 'method', 'count', 'maximally', 'inhale', 'count', 'become', 'necessary', 'take', 'second', 'breath', 'represent', 'patient', 'speak', 'time', 'second', 'pefr', 'obtain', 'use', 'hand', 'hold', 'peak', 'flow', 'meter', 'speak', 'time', 'pefr', 'measure', 'nebulized_albuterol', 'treatment', 'total', 'pair', 'pretreatment_posttreatment', 'pefr', 'speak', 'time', 'measurement', 'obtain', 'regression', 'analysis', 'pefr', 'speak', 'time', 'demonstrate', 'pefr', 'predict', 'speak', 'time', 'statistical_significance', 'regression', 'analysis', 'equation', 'peak', 'flow', 'min', 'speak', 'time']","Comparison of peak expiratory flow rate with speaking time in ED patients presenting with acute exacerbation of asthma. Thirty-six patients with a history of asthma who presented to an emergency department (ED) with an acute exacerbation were studied prospectively to determine if a correlation existed between peak expiratory flow rate (PEFR) and speaking time. Each patient listened to an instructional audiotape on the proper method of counting and then maximally inhaled and counted until it became necessary to take a second breath. This represented the patient's ""speaking time"" in seconds. A PEFR was then obtained using a hand-held peak flow meter. The speaking time and PEFR were measured before and after each nebulized albuterol treatment. A total of 169 pairs of pretreatment and posttreatment PEFR and speaking time measurements were obtained. Regression analysis of the PEFR and speaking time demonstrated the PEFR can be predicted by the speaking time with statistical significance (P < .0001). The regression analysis equation was: peak flow (L/min) = 114.8 +/- (17.6 x speaking time)."
5,6.0,0.7409,"survey, report, provider, satisfaction, participant, response, respondent, question, practice, regard",14952,"['patient', 'attitude', 'regard', 'consent', 'emergency', 'department', 'compute_tomography', 'introduction', 'little_known', 'patient', 'attitude', 'inform_consent', 'compute_tomography', 'ct', 'emergency', 'department', 'set', 'determine', 'patient', 'attitude', 'provide', 'inform_consent', 'ct', 'method', 'cross_sectional', 'questionnaire', 'base', 'survey', 'study', 'evaluate', 'convenience_sample', 'patient', 'attitude', 'provide', 'inform_consent', 'ct', 'institutional', 'site', 'historically', 'institutional', 'network', 'patient', 'receive', 'approximately', 'visit', 'survey', 'consist', 'multiple', 'choice', 'question', 'primary', 'outcome', 'question', 'type', 'inform_consent', 'feel', 'appropriate', 'ct', 'emergency', 'department', 'result', 'analyze', 'survey', 'response', 'represent', 'return', 'rate', 'survey', 'distribute', 'percent', 'think', 'give', 'consent', 'prior', 'receive', 'ct', 'comfortable', 'comfortable', 'physician', 'make', 'decision', 'regard', 'need', 'forty', 'percent', 'patient', 'feel', 'general', 'consent', 'appropriate', 'receive', 'ed', 'think', 'verbal', 'consent', 'appropriate', 'percent', 'think', 'write', 'consent', 'appropriate', 'percent', 'patient', 'expect', 'receive', 'visit', 'patient', 'previously', 'provide', 'consent', 'prior', 'receive', 'ct', 'conclusion', 'patient', 'feel_comfortable', 'let', 'doctor', 'make', 'decision', 'regard', 'need', 'ed', 'patient', 'feel', 'inform_consent', 'occur', 'receive', 'ct', 'minority', 'feel', 'consent', 'write', 'specific', 'test']","Patient attitudes regarding consent for emergency department computed tomographies. INTRODUCTION: Little is known about patient attitudes towards informed consent for computed tomography (CT) in the emergency department (ED). We set out to determine ED patient attitudes about providing informed consent for CTs.

METHODS: In this cross-sectional questionnaire-based survey study, we evaluated a convenience sample of patients' attitudes about providing informed consent for having a CT at 2 institutional sites. Historically, at our institutional network, patients received a CT at approximately 25% of their ED visits. The survey consisted of 17 ""yes/no"" or multiple-choice questions. The primary outcome question was ""which type of informed consent do you feel is appropriate for a CT in the Emergency Department?""

RESULTS: We analyzed 300 survey responses, which represented a 90% return rate of surveys distributed. Seventy-seven percent thought they should give their consent prior to receiving a CT, and 95% were either comfortable or very comfortable with their physician making the decision regarding whether they needed a CT. Forty percent of the patients felt that a general consent was appropriate before receiving a CT in the ED, while 34% thought a verbal consent was appropriate and 15% percent thought a written consent was appropriate. Seventy-two percent of the ED patients didn't expect to receive a CT during their ED visit and 30% of the ED patients had previously provided consent prior to receiving a CT.

CONCLUSION: Most patients feel comfortable letting the doctor make the decision regarding the need for a CT. Most ED patients feel informed consent should occur before receiving a CT but only a minority feel the consent should be written and specific to the test."
6,7.0,0.7776,"drug, overdose, exposure, poisoning, case, ingestion, hour, poison, toxicity, cocaine",7376,"['transit', 'time', 'cathartic', 'combine', 'charcoal', 'oral', 'activate_charcoal', 'usually', 'administer', 'toxic_ingestion', 'cathartic', 'study', 'do', 'volunteer', 'determine', 'rapidity', 'transit', 'activate_charcoal', 'administer', 'various', 'cathartic', 'control', 'activate_charcoal', 'compare', 'transit', 'time', 'activate_charcoal', 'cathartic', 'magnesium_citrate', 'magnesium_sulfate', 'sorbitol', 'activate_charcoal', 'alone', 'produce', 'mean', 'transit', 'time', 'hour', 'magnesium_citrate', 'catharsis', 'occur', 'hour', 'magnesium_sulfate', 'catharsis', 'occur', 'hour', 'sorbitol', 'catharsis', 'occur', 'hour', 'sorbitol', 'clearly', 'rapidly', 'act', 'cathartic']","Gastrointestinal transit times of cathartics combined with charcoal. Oral activated charcoal usually is administered in toxic ingestions along with a cathartic. A study was done in volunteers to determine the rapidity of gastrointestinal transit when activated charcoal was administered with various cathartics. A control of activated charcoal was compared to the gastrointestinal transit times of activated charcoal plus the cathartics magnesium citrate, magnesium sulfate, or sorbitol. Activated charcoal alone produced a mean transit time of 23.5 hours; magnesium citrate catharsis occurred in 4.2 hours, magnesium sulfate catharsis occurred in 9.3 hours, and sorbitol catharsis occurred in 0.9 hours. Sorbitol clearly was the most rapidly acting cathartic."
7,8.0,0.9104,"alcohol, report, psychiatric, screen, related, victim, violence, risk, abuse, depression",8492,"['correlation', 'intimate_partner_violence', 'victimization', 'risk', 'substance_abuse', 'depression', 'african_american', 'woman', 'urban', 'emergency', 'department', 'objective', 'assess', 'rate', 'substance_abuse', 'include', 'tobacco', 'alcohol', 'drug', 'abuse', 'well', 'rate', 'intimate_partner_violence', 'ipv', 'african_american', 'woman', 'see', 'urban', 'emergency', 'department', 'method', 'eligible', 'participant', 'include', 'african_american', 'woman', 'age', 'year', 'old', 'see', 'urban', 'complaint', 'triage', 'wait_room', 'eligible', 'woman', 'consent', 'participate', 'complete', 'computer', 'base', 'survey', 'focus', 'demographic', 'information', 'general', 'health', 'question', 'well', 'standardized', 'instrument', 'screen', 'alcohol', 'abuse', 'tobacco', 'abuse', 'illicit_drug', 'use', 'analysis', 'use', 'result', 'large', 'study', 'evaluating', 'effect', 'provide', 'patient', 'target', 'educational', 'literature', 'base', 'result', 'screen', 'result', 'woman', 'survey', 'woman', 'report', 'relationship', 'past', 'year', 'woman', 'screen', 'positive', 'ipv', 'woman', 'screen', 'positive', 'ipv', 'significantly', 'likely', 'also', 'screen', 'positive', 'tobacco', 'abuse', 'alcohol', 'abuse', 'drug', 'abuse', 'woman', 'screen', 'positive', 'ipv', 'also', 'likely', 'screen', 'positive', 'depression', 'report', 'social', 'isolation', 'conclusion', 'african_american', 'woman', 'see', 'screen', 'positive', 'ipv', 'significantly', 'high', 'risk', 'drug', 'alcohol', 'tobacco', 'abuse', 'depression', 'social', 'isolation', 'woman', 'screen', 'positive', 'ipv', 'finding', 'important', 'implication', 'base', 'community', 'base', 'social', 'service', 'woman', 'victim', 'intimate_partner_violence']","Correlation Between Intimate Partner Violence Victimization and Risk of Substance Abuse and Depression among African-American Women in an Urban Emergency Department. OBJECTIVE: To assess rates of substance abuse (including tobacco, alcohol, and drug abuse) as well as rates of intimate partner violence (IPV) among African-American women seen in an urban emergency department (ED).

METHODS: Eligible participants included all African-American women between the ages of 21-55 years old who were seen in an urban ED for any complaint and triaged to the waiting room. Eligible women who consented to participate completed a computer-based survey that focused on demographic information and general health questions, as well as standardized instruments to screen for alcohol abuse, tobacco abuse, and illicit drug use. This analysis uses results from a larger study evaluating the effects of providing patients with targeted educational literature based on the results of their screening.

RESULTS: Six-hundred ten women were surveyed; 430 women reported being in a relationship in the past year and among these, 85 women (20%) screened positive for IPV. Women who screened positive for IPV were significantly more likely to also screen positive for tobacco abuse (56% vs. 37.5%, p< 0.001), alcohol abuse (47.1% vs. 23.2%, p < 0.001), and drug abuse (44.7% vs. 9.5%, p<0.001). Women who screened positive for IPV were also more likely to screen positive for depression and report social isolation.

CONCLUSIONS: African-American women seen in the ED, who screen positive for IPV, are at significantly higher risk of drug, alcohol, tobacco abuse, depression and social isolation than women who do not screen positive for IPV. These findings have important implications for ED-based and community-based social services for women who are victims of intimate partner violence."
8,9.0,0.8296,"medication, opioid, sedation, prescription, receive, ketamine, drug, dose, adverse_event, administration",9423,"['safety', 'efficacy', 'intravenous', 'combination', 'sedative', 'objective', 'objective', 'study', 'determine', 'safety', 'intravenously', 'administer', 'combination', 'sedative', 'emergency', 'department', 'method', 'retrospective', 'study', 'alcohol', 'intoxicate', 'patient', 'examine', 'incidence', 'adverse_event', 'agitated', 'patient', 'receive', 'combination', 'sedative', 'intravenously', 'compare', 'efficacy', 'combination', 'sedative', 'single', 'agent', 'sedative', 'result', 'patient', 'visit', 'single', 'adverse_event', 'dystonic', 'reaction', 'combination', 'sedative', 'group', 'adverse_event', 'rate', 'less', 'patient', 'receive', 'combination', 'sedative', 'less', 'likely', 'require', 'second', 'dose', 'sedative', 'medication', 'patient', 'receive', 'single', 'agent', 'sedative', 'conclusion', 'combination', 'sedative', 'appear', 'safe', 'administer', 'intravenously', 'combination', 'sedative', 'effective', 'single', 'agent', 'sedative', 'agitated', 'alcohol', 'intoxicated', 'patient']","Safety and efficacy of intravenous combination sedatives in the ED. OBJECTIVE: The objective of the study is to determine the safety of intravenously administered combination sedatives in the emergency department (ED).

METHODS: This was a retrospective study of alcohol-intoxicated patients in the ED. We examined the incidence of adverse events in agitated patients who received combination sedatives intravenously and compared the efficacy of combination sedatives and single-agent sedatives.

RESULTS: Of 1300 patient visits, there was a single adverse event, a dystonic reaction, in the combination sedative group, for an adverse event rate of less than 1%. Patients who received combination sedatives were less likely to require a second dose of sedative medication than patients who received a single-agent sedative (21% vs 44%).

CONCLUSIONS: Combination sedatives appear to be safe when administered intravenously in the ED. Combination sedatives may be more effective than single-agent sedatives in agitated alcohol-intoxicated patients.
Copyright © 2013."
9,10.0,0.8333,"antibiotic, infection, culture, blood, pneumonia, positive, abscess, bacteremia, fever, therapy",5992,"['aerobic_anaerobic', 'microbiology', 'paronychia', 'pus', 'specimen', 'patient', 'paronychia', 'finger', 'yield', 'bacterial', 'growth', 'technique', 'cultivation', 'aerobic_anaerobic', 'bacteria', 'anaerobic', 'aerobic', 'organism', 'isolate', 'pure', 'culture', 'patient', 'respectively', 'mixed', 'aerobic_anaerobic', 'flora', 'present', 'patient', 'isolate', 'recover', 'isolate', 'specimen', 'predominant', 'anaerobic', 'organism', 'gram', 'positive', 'anaerobic', 'coccus', 'bacteroide', 'specie', 'fusobacterium', 'specie', 'predominant', 'aerobic', 'organism', 'gamma', 'hemolytic', 'streptococcus', 'eikenella', 'corrodens', 'group', 'beta_hemolytic', 'streptococcus', 'alpha', 'hemolytic', 'streptococcus', 'klebsiella', 'candida', 'albican', 'recover', 'case', 'study', 'demonstrate', 'mixed', 'aerobic_anaerobic', 'bacteriology', 'paronychia']","Aerobic and anaerobic microbiology of paronychia. Pus specimens from 28 patients with paronychia of the finger yielded bacterial growth by techniques for cultivation of aerobic and anaerobic bacteria. Anaerobic and aerobic organisms only were isolated in pure culture in five (18%) and eight patients (29%), respectively; mixed aerobic and anaerobic flora were present in 15 patients (54%). Seventy-two isolates were recovered, or 2.6 isolates per specimen. The predominant anaerobic organisms were Gram-positive anaerobic cocci, Bacteroides species, and Fusobacterium species. The predominant aerobic organisms were Staphylococcus aureus, gamma-hemolytic streptococci, Eikenella corrodens, group A beta-hemolytic streptococci, alpha-hemolytic streptococci, and Klebsiella pneumoniae. Candida albicans was recovered in four cases. This study demonstrates the mixed aerobic and anaerobic bacteriology of paronychia."
