,Dominant Topic,Document Weight
31,1,361.91169070991583
20,2,397.03526415394845
10,3,825.8149127391306
0,4,432.21548092356227
34,5,300.0067920168489
26,6,654.2516045254067
11,7,434.9865029905014
1,8,434.20220837688623
18,9,345.5596447334569
37,10,286.90031273301435
36,11,529.3456755274925
12,12,574.2337175740272
27,13,399.3982438854026
13,14,396.4836797273437
2,15,521.7041554047179
3,16,630.902674764968
4,17,581.8166357091504
39,18,565.0266867273562
14,19,446.3396515212566
21,20,568.3357973763176
5,21,341.4329663151051
23,22,527.7368851768205
6,23,716.9042244062731
24,24,327.9665856073961
33,25,275.9033126548152
25,26,440.1571083102519
32,27,328.6685364155367
35,28,328.1361510785202
19,29,467.6157389340934
28,30,436.56050985161727
29,31,265.27879861442676
38,32,464.2084495915619
15,33,397.62817941603527
7,34,841.004671099815
8,35,986.9443845133396
22,36,664.4409085377151
9,37,453.71790928449906
30,38,497.6688121574813
16,39,558.7793625521351
17,40,546.9237969909086
